Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-04-30,Mount Rogers,103,9,125,10
2020-03-18,Piedmont,2,0,2,0
2020-05-26,West Piedmont,31,4,32,4
2020-04-17,Western Tidewater,58,10,58,10
2020-04-05,Central Virginia,99,13,99,13
2020-06-20,Unknown,41,1,41,1
2020-03-14,Peninsula,2,0,2,0
2020-05-16,Prince William,708,198,782,209
2020-06-16,Out of State,592,26,599,26
2020-06-05,Southside,83,3,89,3
2020-06-18,Alexandria,140,11,190,12
2020-03-16,Eastern Shore,1,0,1,0
2020-03-13,Alexandria,2,0,2,0
2020-05-31,Chesterfield,327,29,352,31
2020-04-06,Chesterfield,96,16,96,16
2020-04-16,Three Rivers,65,2,65,2
2020-04-20,Eastern Shore,11,9,11,9
2020-04-28,Central Virginia,43,3,46,3
2020-04-12,Loudoun,48,12,48,12
2020-06-14,Norfolk,187,10,197,10
2020-06-23,Fairfax,1040,74,1325,95
2020-05-08,Eastern Shore,194,32,197,32
2020-03-21,Lord Fairfax,3,0,3,0
2020-05-24,Lord Fairfax,398,52,401,52
2020-06-14,Rappahannock,216,12,240,14
2020-05-14,Mount Rogers,202,31,219,31
2020-06-05,Mount Rogers,146,18,157,18
2020-06-17,Chesterfield,801,89,914,90
2020-03-17,Roanoke,9,0,9,0
2020-05-23,Norfolk,197,18,232,18
2020-05-29,Arlington,192,15,296,18
2020-04-25,Arlington,116,36,141,38
2020-03-24,Prince William,55,6,55,6
2020-05-24,Cumberland Plateau,23,0,23,0
2020-05-02,Fairfax,856,255,1167,284
2020-05-28,Norfolk,257,18,299,18
2020-03-23,Chesterfield,24,1,24,1
2020-03-11,Richmond,1,0,1,0
2020-04-12,Prince William,119,40,119,40
2020-04-02,Roanoke,71,9,71,9
2020-06-06,Henrico,358,44,387,44
2020-03-31,Pittsylvania-Danville,3,1,3,1
2020-06-26,Eastern Shore,37,6,38,6
2020-03-21,Henrico,22,3,22,3
2020-04-28,Unknown,67,9,67,9
2020-06-21,New River,77,3,79,3
2020-05-07,Three Rivers,109,12,143,14
2020-03-17,Chesterfield,4,1,4,1
2020-05-18,Lenowisco,32,0,33,0
2020-05-28,Loudoun,583,83,731,91
2020-04-09,Richmond,108,12,108,12
2020-02-28,Richmond,2,0,2,0
2020-06-16,Arlington,233,12,288,13
2020-04-26,Pittsylvania-Danville,23,1,23,1
2020-06-11,Hampton,99,3,110,3
2020-05-17,Henrico,265,23,270,24
2020-04-05,Henrico,159,27,159,27
2020-03-26,Three Rivers,37,3,37,3
2020-06-26,Chesapeake,204,9,228,9
2020-05-07,Out of State,184,23,186,23
2020-04-09,Cumberland Plateau,54,1,54,1
2020-05-02,Thomas Jefferson,290,11,319,13
2020-05-22,Alleghany,126,2,148,5
2020-04-05,Norfolk,93,5,93,5
2020-06-04,Henrico,584,56,635,58
2020-03-30,Chesapeake,42,4,42,4
2020-06-03,Chickahominy,139,5,166,6
2020-05-10,Peninsula,179,4,205,5
2020-05-23,Hampton,63,1,75,2
2020-06-06,Chesapeake,495,14,522,14
2020-04-13,Henrico,137,16,137,16
2020-05-01,Pittsylvania-Danville,27,2,30,3
Not Reported,Central Shenandoah,180,38,180,38
2020-06-06,Prince William,534,92,652,114
2020-05-11,New River,30,0,31,0
2020-04-11,Crater,50,14,50,14
2020-05-21,Fairfax,1126,261,1545,297
2020-06-03,Rappahannock Rapidan,238,17,265,17
2020-06-07,Norfolk,190,10,199,10
2020-06-06,Cumberland Plateau,22,0,26,0
2020-04-28,Alleghany,44,5,50,5
2020-06-27,Central Virginia,198,12,208,12
2020-04-30,Fairfax,628,194,920,213
2020-05-12,Alexandria,109,22,164,24
2020-03-30,Prince William,112,15,112,15
Not Reported,Roanoke,1,0,1,0
2020-03-21,Chesapeake,78,0,78,0
2020-04-16,Thomas Jefferson,55,5,55,5
2020-05-29,Alleghany,74,6,84,6
2020-04-06,Portsmouth,37,4,37,4
2020-03-28,Alleghany,13,1,13,1
2020-05-30,Roanoke,276,14,308,15
2020-04-17,Alleghany,20,1,20,1
2020-05-23,Fairfax,888,163,1300,194
2020-06-18,Central Virginia,278,13,288,13
2020-03-29,Thomas Jefferson,30,5,30,5
2020-05-26,Chesapeake,97,12,97,12
2020-05-10,Unknown,5,2,6,2
2020-03-27,Western Tidewater,24,1,24,1
2020-04-11,New River,67,13,67,13
2020-06-23,Western Tidewater,240,7,246,7
2020-05-20,Lenowisco,40,1,51,1
2020-06-07,Three Rivers,117,3,122,4
2020-05-27,Rappahannock,230,33,257,34
2020-06-16,Peninsula,242,3,278,3
2020-03-24,Lenowisco,7,0,7,0
2020-06-12,Pittsylvania-Danville,100,7,106,7
2020-04-18,Eastern Shore,20,7,20,7
2020-03-21,Fairfax,81,10,81,10
2020-03-29,Peninsula,92,18,92,18
2020-03-27,Virginia Beach,165,13,165,13
2020-04-24,Fairfax,525,195,610,200
2020-06-21,Crater,303,38,305,38
2020-04-22,Central Virginia,101,8,101,8
2020-04-05,Thomas Jefferson,36,1,36,1
2020-05-10,Hampton,52,6,54,7
2020-04-09,Lenowisco,24,0,24,0
2020-05-23,West Piedmont,81,7,90,8
2020-04-13,Alleghany,6,0,6,0
2020-03-18,Loudoun,14,0,14,0
2020-06-07,Cumberland Plateau,28,0,29,0
2020-04-24,Rappahannock Rapidan,41,7,49,8
2020-04-27,Roanoke,48,24,48,24
2020-03-21,Chickahominy,13,2,13,2
2020-03-31,Richmond,100,19,100,19
2020-04-22,New River,26,3,31,3
2020-06-12,New River,74,2,100,3
2020-05-28,Rappahannock Rapidan,373,34,415,35
2020-03-28,Western Tidewater,25,3,25,3
2020-06-10,Rappahannock Rapidan,213,14,242,17
2020-06-04,Peninsula,261,12,337,17
2020-03-16,Chesterfield,17,1,17,1
2020-06-16,Alexandria,169,4,193,5
2020-06-07,West Piedmont,105,7,107,7
2020-04-14,Virginia Beach,61,5,61,5
2020-06-22,Piedmont,47,8,48,8
2020-05-30,Cumberland Plateau,66,2,69,2
2020-05-02,Three Rivers,112,12,131,12
2020-04-02,New River,13,0,13,0
2020-03-25,Roanoke,8,0,8,0
2020-06-13,Central Shenandoah,206,7,229,8
2020-06-13,Pittsylvania-Danville,89,3,96,3
2020-05-17,Peninsula,191,3,213,4
2020-06-08,Eastern Shore,38,3,38,3
2020-05-09,Richmond,191,27,211,28
2020-06-06,Virginia Beach,363,10,407,10
2020-04-05,Lenowisco,30,1,30,1
2020-03-13,Peninsula,1,0,1,0
2020-05-29,Rappahannock Rapidan,230,27,271,27
2020-05-29,Mount Rogers,198,21,208,21
2020-03-30,Richmond,51,12,51,12
2020-03-27,Mount Rogers,22,1,22,1
2020-04-08,Thomas Jefferson,53,6,53,6
2020-05-28,Rappahannock,555,80,633,84
2020-05-29,Unknown,50,13,50,13
2020-05-29,Virginia Beach,429,21,510,29
2020-05-04,Roanoke,43,3,43,3
2020-04-16,Arlington,99,41,100,42
2020-06-06,Southside,80,3,86,3
2020-04-14,Piedmont,20,3,20,3
2020-06-25,Arlington,269,7,361,10
2020-06-13,Thomas Jefferson,221,15,246,15
2020-04-28,Henrico,262,26,266,27
2020-04-19,Alleghany,81,4,81,4
2020-04-08,Southside,37,12,37,12
2020-03-28,Peninsula,73,16,73,16
